[00:00:02.175] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:02.682] Server  LOG      ✓ Ready in 2.1s
[00:00:13.034] Server  LOG      ○ Compiling / ...
[00:00:17.020] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:35.139] Server  LOG      ✓ Compiled in 127ms
[00:00:39.118] Server  LOG      ✓ Compiled in 93ms
[00:00:40.523] Server  LOG      ✓ Compiled in 87ms
[00:00:42.984] Server  LOG      ✓ Compiled in 89ms
[00:00:44.158] Server  LOG      ✓ Compiled in 83ms
[00:00:45.968] Server  LOG      ✓ Compiled in 84ms
[00:00:47.468] Server  ERROR   Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
[00:00:48.721] Server  ERROR   Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
[00:00:54.490] Server  ERROR   Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
[00:02:47.272] Server  ERROR   Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
[00:13:46.213] Server  LOG      ✓ Compiled in 103ms
[00:13:48.114] Server  LOG      ✓ Compiled in 76ms
[00:13:52.213] Server  LOG      ✓ Compiled in 89ms
[00:13:55.761] Server  LOG      ✓ Compiled in 84ms
[00:14:31.911] Server  LOG      ✓ Compiled in 84ms
[00:14:33.334] Server  LOG      ✓ Compiled in 76ms
[00:14:55.049] Server  LOG      ✓ Compiled in 110ms
[00:15:04.230] Server  LOG      ✓ Compiled in 72ms
[00:15:10.433] Server  LOG      ✓ Compiled in 127ms
[00:15:28.958] Server  LOG      ✓ Compiled in 90ms
[00:16:25.430] Server  LOG      ✓ Compiled in 100ms
[00:16:28.010] Server  LOG      ✓ Compiled in 92ms
[00:16:29.336] Server  LOG      ✓ Compiled in 87ms
[00:16:31.780] Server  LOG      ✓ Compiled in 70ms
[00:16:35.359] Server  LOG      ✓ Compiled in 54ms
[00:16:43.126] Server  LOG      ✓ Compiled in 47ms
[00:16:53.003] Server  LOG      ✓ Compiled in 80ms
[00:16:53.697] Server  LOG      ✓ Compiled in 92ms
[00:17:35.740] Server  LOG      ✓ Compiled in 67ms
[00:17:39.237] Server  LOG      ✓ Compiled in 86ms
[00:17:41.197] Server  LOG      ✓ Compiled in 87ms
[00:17:43.037] Server  LOG      ✓ Compiled in 28ms
[00:18:31.201] Server  LOG      ✓ Compiled in 107ms
[00:18:46.415] Server  LOG      ✓ Compiled in 104ms
[00:18:51.182] Server  LOG      ✓ Compiled in 88ms
[00:18:59.276] Server  LOG      ✓ Compiled in 72ms
[00:19:10.231] Server  LOG      ✓ Compiled in 91ms
[00:22:43.293] Server  LOG      ✓ Compiled in 92ms
[00:24:26.665] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:24:42.842] Server  LOG      ✓ Compiled in 104ms
[00:25:01.188] Server  LOG      ✓ Compiled in 90ms
